# x, y_true, y_pred
3.915859375000000503e-02 9.988415730337077969e-01 1.005563816330267563e-02 1.213984987444981373e-01
5.391085937499999758e-01 1.011325842696629174e+00 2.623959578156658523e+01 5.534776201311715482e+01
2.891335937499999731e-01 1.023810112359550661e+00 4.047846534295744370e+00 1.186989056987647295e+01
7.890835937500000341e-01 1.036294382022471927e+00 8.228059385096013045e+01 1.141283788495968707e+02
1.641460937499999995e-01 1.048778651685393415e+00 7.406619467737436402e-01 3.065612426886521913e+00
6.640960937500000050e-01 1.061262921348314681e+00 4.904798305906150091e+01 8.212411138436215197e+01
4.141210937500000022e-01 1.073747191011235946e+00 1.189352070960234720e+01 2.959845179532671366e+01
9.140710937499999522e-01 1.086231460674157434e+00 1.278993394661354870e+02 1.570468503001714851e+02
1.016523437499999988e-01 1.098715730337078700e+00 1.759059644091427732e-01 1.059886556682385850e+00
6.016023437499999904e-01 1.111200000000000188e+00 3.646338093781814393e+01 6.810574041877629270e+01
3.516273437499999877e-01 1.123684269662921231e+00 7.280752966671406590e+00 1.961447392859892602e+01
8.515773437500000487e-01 1.136168539325842719e+00 1.034190803488336741e+02 1.345416187573635796e+02
2.266398437499999863e-01 1.148652808988763985e+00 1.949562498866234339e+00 6.658736450627579018e+00
7.265898437500000195e-01 1.161137078651685473e+00 6.423864105890578458e+01 9.549277139786318003e+01
4.766148437500000168e-01 1.173621348314606738e+00 1.813138867669769994e+01 4.041325792922054916e+01
9.765648437499999668e-01 1.186105617977528004e+00 1.559666101164747545e+02 1.856716371619436075e+02
2.353515624999999792e-02 1.198589887640449492e+00 2.183130181829134354e-03 4.662223700049031305e-02
5.234851562500000277e-01 1.211074157303370757e+00 2.402378820809509818e+01 4.941095104953804196e+01
2.735101562499999694e-01 1.223558426966292245e+00 3.426484320787522186e+00 1.057514617180102157e+01
7.734601562499999750e-01 1.236042696629213511e+00 7.748938526308883468e+01 1.088698442428253088e+02
1.485226562499999958e-01 1.248526966292134777e+00 5.486640428334601527e-01 2.527653764444781181e+00
6.484726562499999458e-01 1.261011235955056264e+00 4.566709443519466305e+01 7.470378568331898350e+01
3.984976562499999986e-01 1.273495505617977530e+00 1.059755527291705590e+01 2.628258372995288283e+01
8.984476562500000041e-01 1.285979775280899018e+00 1.214525720006506475e+02 1.534470845231915916e+02
8.602890625000000902e-02 1.298464044943820284e+00 1.066256226494055742e-01 7.668399498376623491e-01
5.859789062500000423e-01 1.310948314606741771e+00 3.369568770335013141e+01 6.071315680831168748e+01
3.360039062499999840e-01 1.323432584269662815e+00 6.352744005775790903e+00 1.742512087961858214e+01
8.359539062499999895e-01 1.335916853932584303e+00 9.783074718635671729e+01 1.300728720196505037e+02
2.110164062499999826e-01 1.348401123595505569e+00 1.573537304343122667e+00 5.773584751164650086e+00
7.109664062499999604e-01 1.360885393258427056e+00 6.018324731723785703e+01 8.944879918234275351e+01
4.609914062500000131e-01 1.373369662921348322e+00 1.640615703582044560e+01 3.540229074989622404e+01
9.609414062500000187e-01 1.385853932584269810e+00 1.486000986195797111e+02 1.824589161389447440e+02
5.478203125000000173e-02 1.398338202247191076e+00 2.753231755162815347e-02 3.035033796623753388e-01
5.547320312500000350e-01 1.410822471910112563e+00 2.858762698324950335e+01 5.263015821999481147e+01
3.047570312499999767e-01 1.423306741573033829e+00 4.740122647613102203e+00 1.373323467566263822e+01
8.047070312499999822e-01 1.435791011235954873e+00 8.726533579544509678e+01 1.193193005128041051e+02
1.797695312500000031e-01 1.448275280898876360e+00 9.729188863220200600e-01 4.034557099384506351e+00
6.797195312499999531e-01 1.460759550561797626e+00 5.259175017534087004e+01 7.987434690443036800e+01
4.297445312500000059e-01 1.473243820224719114e+00 1.329105491029791430e+01 2.939389651676694371e+01
9.296945312500000114e-01 1.485728089887640602e+00 1.345702951524351931e+02 1.697230187124329746e+02
1.172757812500000024e-01 1.498212359550561867e+00 2.701179096763025034e-01 1.557336683973606473e+00
6.172257812500000496e-01 1.510696629213483355e+00 3.937862523259815362e+01 6.375039023625836876e+01
3.672507812499999913e-01 1.523180898876404621e+00 8.295003259476727564e+00 2.066115794818333029e+01
8.672007812499999968e-01 1.535665168539326109e+00 1.092162743000248497e+02 1.435355780341796788e+02
2.422632812499999899e-01 1.548149438202247152e+00 2.381174161097909803e+00 8.049242400644962103e+00
7.422132812499999677e-01 1.560633707865168418e+00 6.847224072508680592e+01 9.823647552631994984e+01
4.922382812500000204e-01 1.573117977528089906e+00 1.997351651368579439e+01 3.835599890373165977e+01
9.921882812500000259e-01 1.585602247191011172e+00 1.635726372662853123e+02 2.030413555433292458e+02
4.005859375000000305e-03 1.598086516853932659e+00 1.076503569449583905e-05 1.270980894946302855e-02
5.039558593749999815e-01 1.610570786516853925e+00 2.143413062221785736e+01 3.997240330777336226e+01
2.539808593749999788e-01 1.623055056179775413e+00 2.743666629298660897e+00 8.953919084211767299e+00
7.539308593750000398e-01 1.635539325842696678e+00 7.176669321477760377e+01 1.020826353104134654e+02
1.289933593749999774e-01 1.648023595505618166e+00 3.594433355216679615e-01 1.967687831253373210e+00
6.289433593750000107e-01 1.660507865168539210e+00 4.166419393910614133e+01 6.482635586371711156e+01
3.789683593750000079e-01 1.672992134831460698e+00 9.114591955239713883e+00 2.108093719668349664e+01
8.789183593749999579e-01 1.685476404494381963e+00 1.137035397581052365e+02 1.500520251059234624e+02
6.649960937500000446e-02 1.697960674157303451e+00 4.924766667186873670e-02 4.782777299860353493e-01
5.664496093749999961e-01 1.710444943820224717e+00 3.043772724261866358e+01 5.041663690986165847e+01
3.164746093749999933e-01 1.722929213483146205e+00 5.308172081444114454e+00 1.432778301006082167e+01
8.164246093749999433e-01 1.735413483146067470e+00 9.113320362117978846e+01 1.249777814052096687e+02
1.914871093749999920e-01 1.747897752808988958e+00 1.175836685194222575e+00 4.770188210236111281e+00
6.914371093750000252e-01 1.760382022471910224e+00 5.535876962528940481e+01 8.171283072587287677e+01
4.414621093749999670e-01 1.772866292134831490e+00 1.440816516429458183e+01 2.798254372007687252e+01
9.414121093749999725e-01 1.785350561797752755e+00 1.397229405391629484e+02 1.806933678759443467e+02
3.525273437500000412e-02 1.797834831460674243e+00 7.336802052649056029e-03 1.360467915373916314e-01
5.352027343749999888e-01 1.810319101123595509e+00 2.567339760500799528e+01 4.323708232268680263e+01
2.852277343749999861e-01 1.822803370786516997e+00 3.886007484765690467e+00 1.130155406344836422e+01
7.851777343750000471e-01 1.835287640449438262e+00 8.106479763376388803e+01 1.136515648069546387e+02
1.602402343749999847e-01 1.847771910112359750e+00 6.890378681545302753e-01 3.240897881808011416e+00
6.601902343750000179e-01 1.860256179775281016e+00 4.818764072638523288e+01 7.207501201215664821e+01
4.102152343750000152e-01 1.872740449438202504e+00 1.156015696075917099e+01 2.302169130271195030e+01
9.101652343749999652e-01 1.885224719101123547e+00 1.262667796360170058e+02 1.670576425669527509e+02
9.774648437499999787e-02 1.897708988764044813e+00 1.563982230944946927e-01 1.113836887236338669e+00
5.976964843750000034e-01 1.910193258426966301e+00 3.575777439925099799e+01 5.536828749713584585e+01
3.477214843750000006e-01 1.922677528089887566e+00 7.040815283535075686e+00 1.630048292541431110e+01
8.476714843749999506e-01 1.935161797752809054e+00 1.020025660412265296e+02 1.393342972922932859e+02
2.227339843749999992e-01 1.947646067415730320e+00 1.850494650841886246e+00 6.619580340276685959e+00
7.226839843750000325e-01 1.960130337078651808e+00 6.320823550001981062e+01 9.174973385843983920e+01
4.727089843749999742e-01 1.972614606741573073e+00 1.768927143004709635e+01 3.081157981523887202e+01
9.726589843749999797e-01 1.985098876404494561e+00 1.541026773317443030e+02 2.014917620961689977e+02
1.962929687500000048e-02 1.997583146067415605e+00 1.266609106459961427e-03 4.654716585317346389e-02
5.195792968750000407e-01 2.010067415730337093e+00 2.349004721077293922e+01 3.850094014025786038e+01
2.696042968749999824e-01 2.022551685393258580e+00 3.281775018393322974e+00 9.711891721593762128e+00
7.695542968749999879e-01 2.035035955056180068e+00 7.632137365722958577e+01 1.087445330017685450e+02
1.446167968749999810e-01 2.047520224719101556e+00 5.065059952998167692e-01 2.627048459486498011e+00
6.445667968749999588e-01 2.060004494382022600e+00 4.484687299780510727e+01 6.708836805250419388e+01
3.945917968750000115e-01 2.072488764044944087e+00 1.028898498726001876e+01 1.975357029376712958e+01
8.945417968750000171e-01 2.084973033707865575e+00 1.198754604979194198e+02 1.625933282989232112e+02
8.212304687500000810e-02 2.097457303370787063e+00 9.275205439518462158e-02 7.867948872131982352e-01
5.820730468749999442e-01 2.109941573033708107e+00 3.302637020204453933e+01 5.069230388848139057e+01
3.320980468749999970e-01 2.122425842696629594e+00 6.133767927800457542e+00 1.395057275394061236e+01
8.320480468750000025e-01 2.134910112359550638e+00 9.646584934811177448e+01 1.346349505630990109e+02
2.071105468749999956e-01 2.147394382022472126e+00 1.487767345429486410e+00 5.613831692704938980e+00
7.070605468749999734e-01 2.159878651685393613e+00 5.919679451166374662e+01 8.681501903576013035e+01
4.570855468749999706e-01 2.172362921348315101e+00 1.599266511038113237e+01 2.694273018454449442e+01
9.570355468750000316e-01 2.184847191011236145e+00 1.467954460202616644e+02 1.970403259334526069e+02
5.087617187500000082e-02 2.197331460674157633e+00 2.205320189940442391e-02 2.914159484982732362e-01
5.508261718750000480e-01 2.209815730337079120e+00 2.798801366294820525e+01 4.340359731804618804e+01
3.008511718749999897e-01 2.222300000000000608e+00 4.560195886440907564e+00 1.131394753349710847e+01
8.008011718749999952e-01 2.234784269662921652e+00 8.600079700240557656e+01 1.223751270038081316e+02
1.758636718749999883e-01 2.247268539325842696e+00 9.108708121109513334e-01 3.988282628150841003e+00
6.758136718749999661e-01 2.259752808988764183e+00 5.169032898287159838e+01 7.666001208034947467e+01
4.258386718750000188e-01 2.272237078651685671e+00 1.293193973376231121e+01 2.206164955738296740e+01
9.257886718750000243e-01 2.284721348314607159e+00 1.328813290304231600e+02 1.818638669483157742e+02
1.133699218750000015e-01 2.297205617977528203e+00 2.440180307949417482e-01 1.586890145258462059e+00
6.133199218749999515e-01 2.309689887640449690e+00 3.863577169226313401e+01 5.812908928448764811e+01
3.633449218750000043e-01 2.322174157303371178e+00 8.033146006673113959e+00 1.537404597178939269e+01
8.632949218750000098e-01 2.334658426966292666e+00 1.077471855585493330e+02 1.511324721646595890e+02
2.383574218750000029e-01 2.347142696629213710e+00 2.267850459456563605e+00 7.207005529586597348e+00
7.383074218749999806e-01 2.359626966292135197e+00 6.739692444838269125e+01 9.872345986201017354e+01
4.883324218749999779e-01 2.372111235955056241e+00 1.950181598131762328e+01 3.091880178115189537e+01
9.882824218750000389e-01 2.384595505617977729e+00 1.616484663316360866e+02 2.200891616059633407e+02
1.181757812499999866e-02 2.397079775280899216e+00 2.763845882206908671e-04 1.343670852808918209e-02
5.117675781249999556e-01 2.409564044943820704e+00 2.244639918191196415e+01 3.498824582101290304e+01
2.617925781250000083e-01 2.422048314606741748e+00 3.004694805312851269e+00 8.386256905847723431e+00
7.617425781250000139e-01 2.434532584269663236e+00 7.402067998536988114e+01 1.081679122693183928e+02
1.368050781249999792e-01 2.447016853932584723e+00 4.287805049027432203e-01 2.368070035202832546e+00
6.367550781249999847e-01 2.459501123595505767e+00 4.323601187584705485e+01 6.489520021693242313e+01
3.867800781249999820e-01 2.471985393258427255e+00 9.689930594691578136e+00 1.677226038685196841e+01
8.867300781250000430e-01 2.484469662921348743e+00 1.167623148193534774e+02 1.648523225230802609e+02
7.431132812500000628e-02 2.496953932584269786e+00 6.872162903809882206e-02 6.594578924371821138e-01
5.742613281249999702e-01 2.509438202247191274e+00 3.171444305873560765e+01 4.812525934053459764e+01
3.242863281249999674e-01 2.521922471910112762e+00 5.711028057076570796e+00 1.169761122008959475e+01
8.242363281250000284e-01 2.534406741573034250e+00 9.377425710499953482e+01 1.354903344464634358e+02
1.992988281249999938e-01 2.546891011235955293e+00 1.325691925791283809e+00 5.000799132283787252e+00
6.992488281249999993e-01 2.559375280898876781e+00 5.725634454685543773e+01 8.555968331071954935e+01
4.492738281249999965e-01 2.571859550561798269e+00 1.518664133176700126e+01 2.403938540404723767e+01
9.492238281249999465e-01 2.584343820224719757e+00 1.432300920420408374e+02 2.009356039961963916e+02
4.306445312500000594e-02 2.596828089887640800e+00 1.337473498688454381e-02 2.097156280858928079e-01
5.430144531249999629e-01 2.609312359550562288e+00 2.681405793488838185e+01 4.099122260131919404e+01
2.930394531250000156e-01 2.621796629213483776e+00 4.214117702563872747e+00 9.564591724058701061e+00
7.929894531250000211e-01 2.634280898876404375e+00 8.350848590294472729e+01 1.227534831455157303e+02
1.680519531249999865e-01 2.646765168539325863e+00 7.948022151184559458e-01 3.571031789106684950e+00
6.680019531249999920e-01 2.659249438202247351e+00 4.991850529751355481e+01 7.531329936285219162e+01
4.180269531249999893e-01 2.671733707865168839e+00 1.223323250619616864e+01 1.954037836063962530e+01
9.179769531250000503e-01 2.684217977528089882e+00 1.295459110600549479e+02 1.849775635749531659e+02
1.055582031249999997e-01 2.696702247191011370e+00 1.969719309430046639e-01 1.391628115986350167e+00
6.055082031249999774e-01 2.709186516853932858e+00 3.717820941765479148e+01 5.646873572823611198e+01
3.555332031249999747e-01 2.721670786516854346e+00 7.526080733052094018e+00 1.321556673181049568e+01
8.554832031250000357e-01 2.734155056179775389e+00 1.048486484557354004e+02 1.528695053265348633e+02
2.305457031250000011e-01 2.746639325842696877e+00 2.052104501122368418e+00 6.263568346395543607e+00
7.304957031250000066e-01 2.759123595505618365e+00 6.528018448807382867e+01 9.828977246031328718e+01
4.805207031250000038e-01 2.771607865168539853e+00 1.858081193560522237e+01 2.877883623133825708e+01
9.804707031249999538e-01 2.784092134831460896e+00 1.578455126295124558e+02 2.246592620518663921e+02
2.744101562499999883e-02 2.796576404494382384e+00 3.460420843555137710e-03 7.857969806723577588e-02
5.273910156250000147e-01 2.809060674157303872e+00 2.456555369105389985e+01 3.776576554256780582e+01
2.774160156250000120e-01 2.821544943820225360e+00 3.575386250793223475e+00 8.283654637913318908e+00
7.773660156249999620e-01 2.834029213483146403e+00 7.866925321260985982e+01 1.180121441584840767e+02
1.524285156249999829e-01 2.846513483146067891e+00 5.930987889660315204e-01 2.918162037148259724e+00
6.523785156250000439e-01 2.858997752808988935e+00 4.649725628723346915e+01 7.107722432891742415e+01
4.024035156249999856e-01 2.871482022471909978e+00 1.091223411519816366e+01 1.731813851250145220e+01
9.023535156249999911e-01 2.883966292134831466e+00 1.230434557760562058e+02 1.798972447855257144e+02
8.993476562500000993e-02 2.896450561797752954e+00 1.218179249962690058e-01 1.005795089715697088e+00
5.898847656250000293e-01 2.908934831460674442e+00 3.437398765479863982e+01 5.280358751796153882e+01
3.399097656249999710e-01 2.921419101123595485e+00 6.576870675868908833e+00 1.160741802307023818e+01
8.398597656249999766e-01 2.933903370786516973e+00 9.920845933276973483e+01 1.479503397763725161e+02
2.149222656249999974e-01 2.946387640449438461e+00 1.662541926361972955e+00 5.356446741844252735e+00
7.148722656249999474e-01 2.958871910112359949e+00 6.118059850196748073e+01 9.373927642612844124e+01
4.648972656250000002e-01 2.971356179775281436e+00 1.682671548239011727e+01 2.613158652298127294e+01
9.648472656250000057e-01 2.983840449438202480e+00 1.504194814560783868e+02 2.192197650082670179e+02
5.868789062500000264e-02 2.996324719101123968e+00 3.385118504335154349e-02 4.141125420876491381e-01
5.586378906250000220e-01 3.008808988764045456e+00 2.919574377144057564e+01 4.519532865204133287e+01
3.086628906250000193e-01 3.021293258426966943e+00 4.924721018649941939e+00 9.474780106386223366e+00
8.086128906249999693e-01 3.033777528089887987e+00 8.854220991439953536e+01 1.342383388316066828e+02
1.836753906249999901e-01 3.046261797752809475e+00 1.037722641385159239e+00 4.038917623843198079e+00
6.836253906250000512e-01 3.058746067415730963e+00 5.350359076471250575e+01 8.285952575386494345e+01
4.336503906249999929e-01 3.071230337078652450e+00 1.365675762571073371e+01 2.128781078765652168e+01
9.336003906249999984e-01 3.083714606741573050e+00 1.362735125293747842e+02 2.018756565076130016e+02
1.211816406250000033e-01 3.096198876404494538e+00 2.980155049034486914e-01 1.846726047644390523e+00
6.211316406250000366e-01 3.108683146067416025e+00 4.013094020532922457e+01 6.250129322239452279e+01
3.711566406249999783e-01 3.121167415730337069e+00 8.562490086651269650e+00 1.387006359854497717e+01
8.711066406249999838e-01 3.133651685393258557e+00 1.106986563319215833e+02 1.670538338104427396e+02
2.461691406250000047e-01 3.146135955056180045e+00 2.498211508097613720e+00 6.370743290773102530e+00
7.461191406249999547e-01 3.158620224719101532e+00 6.955893436319956891e+01 1.079054795587249629e+02
4.961441406250000075e-01 3.171104494382022576e+00 2.045276254943745897e+01 3.209610040945320719e+01
9.960941406250000130e-01 3.183588764044944064e+00 1.655120174203682666e+02 2.448299591940226492e+02
2.052929687499999850e-03 3.196073033707865552e+00 1.448940665439502136e-06 -1.061670296781900939e-02
5.020029296875000435e-01 3.208557303370787039e+00 2.118591039361886885e+01 3.334658409111796828e+01
2.520279296874999853e-01 3.221041573033708083e+00 2.680861585353930820e+00 6.509499982491399273e+00
7.519779296874999908e-01 3.233525842696629571e+00 7.121043834471976197e+01 1.111052211576634647e+02
1.270404296874999839e-01 3.246010112359551059e+00 3.433635876023589106e-01 2.015741673058903061e+00
6.269904296874999616e-01 3.258494382022472546e+00 4.127728382187829226e+01 6.509161692748669736e+01
3.770154296875000144e-01 3.270978651685393590e+00 8.974406751068420007e+00 1.441053330532330534e+01
8.769654296875000199e-01 3.283462921348315078e+00 1.129472852710162982e+02 1.727351084181150327e+02
6.454667968749999707e-02 3.295947191011236566e+00 4.503499268984222786e-02 5.150599982085742878e-01
5.644966796874999471e-01 3.308431460674158053e+00 3.012399392773037832e+01 4.777374189007333882e+01
3.145216796874999998e-01 3.320915730337078653e+00 5.210508815411245997e+00 9.466368084122313675e+00
8.144716796875000053e-01 3.333400000000000141e+00 9.048078080063157813e+01 1.409002455232223099e+02
1.895341796874999984e-01 3.345884269662921628e+00 1.140226147287345393e+00 4.080309330666772816e+00
6.894841796874999762e-01 3.358368539325842672e+00 5.489101898967170712e+01 8.716021761081424302e+01
4.395091796874999734e-01 3.370852808988764160e+00 1.421779430593457860e+01 2.257269858357668824e+01
9.394591796875000345e-01 3.383337078651685648e+00 1.388551906694830507e+02 2.117095869834744235e+02
3.329980468750000366e-02 3.395821348314607135e+00 6.183771520406946068e-03 1.265981047549078198e-01
5.332498046874999398e-01 3.408305617977528179e+00 2.539337879777064089e+01 4.071637822715054256e+01
2.832748046874999925e-01 3.420789887640449667e+00 3.806731294283176581e+00 7.675312824215643204e+00
7.832248046874999980e-01 3.433274157303371155e+00 8.046141675296711071e+01 1.272278859281114478e+02
1.582873046874999912e-01 3.445758426966292642e+00 6.641506897477229554e-01 2.976531250207102630e+00
6.582373046874999689e-01 3.458242696629213686e+00 4.776126831446873666e+01 7.663899703018907417e+01
4.082623046874999662e-01 3.470726966292135174e+00 1.139583689399980315e+01 1.823937084003069131e+01
9.082123046875000272e-01 3.483211235955056662e+00 1.254557354221388437e+02 1.943832459741674370e+02
9.579355468750000435e-02 3.495695505617978149e+00 1.472099766501125395e-01 1.156908190573065154e+00
5.957435546874999543e-01 3.508179775280899193e+00 3.540841064769921331e+01 5.720872576793819064e+01
3.457685546875000071e-01 3.520664044943820681e+00 6.922849012939279234e+00 1.167661567063394479e+01
8.457185546875000126e-01 3.533148314606742169e+00 1.012991853519142609e+02 1.597882984097062433e+02
2.207810546874999780e-01 3.545632584269663212e+00 1.802244824422367664e+00 5.023364978040977036e+00
7.207310546874999835e-01 3.558116853932584256e+00 6.269719071168833580e+01 1.011499473862304797e+02
4.707560546874999807e-01 3.570601123595505744e+00 1.747093385107388386e+01 2.848943359186543844e+01
9.707060546875000417e-01 3.583085393258427231e+00 1.531763058772500301e+02 2.368178303046316273e+02
1.767636718750000002e-02 3.595569662921348719e+00 9.249269193957943740e-04 2.919945880026077883e-02
5.176263671874999917e-01 3.608053932584269763e+00 2.322616718398133173e+01 3.811131198339387538e+01
2.676513671874999889e-01 3.620538202247191251e+00 3.210973892306272504e+00 6.814219610411721639e+00
7.676013671875000499e-01 3.633022471910112738e+00 7.574179527292889702e+01 1.223579044106456735e+02
1.426638671874999875e-01 3.645506741573034226e+00 4.862620232633298456e-01 2.437024720887767781e+00
6.426138671875000208e-01 3.657991011235955270e+00 4.444047122435952701e+01 7.274625181048337197e+01
3.926388671875000180e-01 3.670475280898876758e+00 1.013697184292126252e+01 1.663564871261449341e+01
8.925888671874999680e-01 3.682959550561798245e+00 1.190920506385624122e+02 1.887707049035305999e+02
8.017011718750000071e-02 3.695443820224719733e+00 8.629108530855168768e-02 8.138500463593162371e-01
5.801201171875000062e-01 3.707928089887640777e+00 3.269506115995110207e+01 5.402762031925977482e+01
3.301451171875000035e-01 3.720412359550562265e+00 6.026192650612697044e+00 1.057959217809633934e+01
8.300951171874999535e-01 3.732896629213483752e+00 9.578818708430803497e+01 1.545359637599104303e+02
2.051576171875000021e-01 3.745380898876405240e+00 1.446076654392860483e+00 4.366314561730611388e+00
7.051076171875000353e-01 3.757865168539326284e+00 5.870763629081574919e+01 9.666720982848310939e+01
4.551326171874999771e-01 3.770349438202247327e+00 1.578855038284109646e+01 2.640263267601575592e+01
9.550826171874999826e-01 3.782833707865168815e+00 1.458986248493010862e+02 2.306459856632824881e+02
4.892324218750000037e-02 3.795317977528089859e+00 1.960984076884154242e-02 2.997110778717775315e-01
5.488732421874999989e-01 3.807802247191011347e+00 2.769137709301195471e+01 4.646161270583622382e+01
2.988982421874999962e-01 3.820286516853932834e+00 4.471965649309787239e+00 8.484826586075131516e+00
7.988482421874999462e-01 3.832770786516854322e+00 8.537313464285962539e+01 1.398836456043690077e+02
1.739107421874999948e-01 3.845255056179775366e+00 8.808614450806804275e-01 3.332262023880918633e+00
6.738607421875000281e-01 3.857739325842696854e+00 5.124350695023109381e+01 8.541840036775431599e+01
4.238857421874999698e-01 3.870223595505618341e+00 1.275483376232919497e+01 2.155987335767685664e+01
9.238357421874999753e-01 3.882707865168539829e+00 1.320421714797706159e+02 2.120400202613330691e+02
1.114169921875000080e-01 3.895192134831460873e+00 2.316235247396674635e-01 1.533746575193636330e+00
6.113669921875000135e-01 3.907676404494382361e+00 3.826787424899991663e+01 6.447662342628466092e+01
3.613919921875000107e-01 3.920160674157303848e+00 7.904309760416140307e+00 1.364791061446982923e+01
8.613419921874999607e-01 3.932644943820225336e+00 1.070176074614752793e+02 1.749226456766387514e+02
2.364044921874999816e-01 3.945129213483146380e+00 2.212562515401010010e+00 5.375094930546638672e+00
7.363544921875000426e-01 3.957613483146067868e+00 6.686351411031462533e+01 1.119080809782833654e+02
4.863794921874999844e-01 3.970097752808989355e+00 1.926877656865809030e+01 3.326832091194827967e+01
9.863294921874999899e-01 3.982582022471910843e+00 1.606920656113549057e+02 2.574485536632553249e+02
9.864648437499999936e-03 3.995066292134831443e+00 1.607582288169332504e-04 7.372250544121864216e-03
5.098146484375000176e-01 4.007550561797752486e+00 2.219040892699831247e+01 3.845015744997198937e+01
2.598396484375000148e-01 4.020034831460673530e+00 2.937951593078603096e+00 6.386959770809274239e+00
7.597896484374999648e-01 4.032519101123595462e+00 7.345282323097222843e+01 1.234657668964430570e+02
1.348521484374999857e-01 4.045003370786516506e+00 4.106785177064879999e-01 2.142651659753529003e+00
6.348021484375000467e-01 4.057487640449437549e+00 4.283941580329199184e+01 7.319051325309798983e+01
3.848271484374999885e-01 4.069971910112359481e+00 9.543891293218198513e+00 1.671251960335154862e+01
8.847771484374999940e-01 4.082456179775280525e+00 1.159925425189121455e+02 1.914120496551682891e+02
7.235839843749999889e-02 4.094940449438202457e+00 6.344468028541194737e-02 6.684417734941456857e-01
5.723083984375000322e-01 4.107424719101123500e+00 3.139198175302639626e+01 5.450603134499439051e+01
3.223333984374999739e-01 4.119908988764044544e+00 5.608468658247899974e+00 1.046764597745264247e+01
8.222833984374999794e-01 4.132393258426966476e+00 9.310927443560517247e+01 1.563804648461021429e+02
1.973458984375000003e-01 4.144877528089887520e+00 1.287101184101175244e+00 3.945696885495190820e+00
6.972958984374999503e-01 4.157361797752809451e+00 5.677794999140421339e+01 9.735321199332815922e+01
4.473208984375000030e-01 4.169846067415730495e+00 1.498945841159862624e+01 2.674614349153843662e+01
9.472708984375000085e-01 4.182330337078651539e+00 1.423478663945022902e+02 2.341072580667771490e+02
4.111152343750000548e-02 4.194814606741573471e+00 1.163641193712490127e-02 2.168273585998453656e-01
5.410615234375000249e-01 4.207298876404494514e+00 2.652579011908323281e+01 4.701694060724658897e+01
2.910865234374999666e-01 4.219783146067415558e+00 4.130424361538696409e+00 8.300944886500497333e+00
7.910365234374999721e-01 4.232267415730336602e+00 8.289302415555501113e+01 1.413811703244788021e+02
1.660990234374999930e-01 4.244751685393258533e+00 7.674138151815595998e-01 2.977933254553728926e+00
6.660490234374999430e-01 4.257235955056179577e+00 4.948196794801668830e+01 8.604742084928561496e+01
4.160740234374999957e-01 4.269720224719100621e+00 1.206257935988157293e+01 2.190229547182697445e+01
9.160240234375000012e-01 4.282204494382022553e+00 1.287208700505712500e+02 2.150669143440726430e+02
1.036052734375000062e-01 4.294688764044943596e+00 1.862404274748193367e-01 1.320188614980750685e+00
6.035552734375000394e-01 4.307173033707864640e+00 3.681963869302893499e+01 6.509824051727734684e+01
3.535802734374999812e-01 4.319657303370786572e+00 7.402739347407353065e+00 1.382124756969897206e+01
8.535302734374999867e-01 4.332141573033707616e+00 1.041322289353238233e+02 1.771648373039678859e+02
2.285927734374999798e-01 4.344625842696629547e+00 2.000395488666475430e+00 5.025566594542711485e+00
7.285427734374999575e-01 4.357110112359550591e+00 6.475801679765567087e+01 1.128698045107922923e+02
4.785677734375000103e-01 4.369594382022471635e+00 1.835518331257048885e+01 3.385462787180306776e+01
9.785177734375000158e-01 4.382078651685393567e+00 1.569041864149063770e+02 2.612580826382673536e+02
2.548808593749999837e-02 4.394562921348314610e+00 2.772937265544853525e-03 8.455195173910601270e-02
5.254380859374999657e-01 4.407047191011235654e+00 2.429366414682105813e+01 4.453751864007378458e+01
2.754630859375000185e-01 4.419531460674157586e+00 3.500407465290083397e+00 7.495191166740156952e+00
7.754130859375000240e-01 4.432015730337078629e+00 7.807783345284281040e+01 1.361434958816560084e+02
1.504755859374999893e-01 4.444500000000000561e+00 5.705930865260271379e-01 2.498362377061654094e+00
6.504255859374999948e-01 4.456984269662920717e+00 4.608092906733406124e+01 8.210254901769366143e+01
4.004505859374999921e-01 4.469468539325842649e+00 1.075412738243074884e+01 2.035655826676258684e+01
9.004005859375000531e-01 4.481952808988763692e+00 1.222462886122202974e+02 2.088149589443085858e+02
8.798183593750000253e-02 4.494437078651684736e+00 1.140531900124042569e-01 9.690217064785195955e-01
5.879318359374999803e-01 4.506921348314606668e+00 3.403371113075765919e+01 6.196387338390677257e+01
3.379568359374999775e-01 4.519405617977527712e+00 6.464159774758774013e+00 1.276277919574115671e+01
8.379068359375000385e-01 4.531889887640449643e+00 9.851799772899337881e+01 1.714028741049217501e+02
2.129693359375000039e-01 4.544374157303370687e+00 1.617631540415543467e+00 4.421369288679969145e+00
7.129193359375000094e-01 4.556858426966291731e+00 6.068055687015939270e+01 1.081599699694081806e+02
4.629443359375000067e-01 4.569342696629213663e+00 1.661554920191513673e+01 3.185511547986234504e+01
9.628943359374999567e-01 4.581826966292134706e+00 1.495079450161325951e+02 2.543024370838917037e+02
5.673496093750000219e-02 4.594311235955055750e+00 3.058304026869971409e-02 4.181894009952219493e-01
5.566849609374999730e-01 4.606795505617977682e+00 2.889061870180995584e+01 5.392273394133554376e+01
3.067099609374999702e-01 4.619279775280898725e+00 4.831834139849588539e+00 1.012598703109603804e+01
